Datetime,PL6_Formula_Name,Shift,PL6_Job_ID,Min_Die_Age,Max_Die_Age,Min_Temp_Con2,Max_Temp_Con2,Min_Temp_Con1,Max_Temp_Con1,Min_Pressure,Max_Pressure,Time_end,Time_start,Performance,FlowmeterSteam,Motor_Current,Datetime,PL6_PV %Feeder,PL6_PressureSteam_Low,PL6_Motor_Current,PL6_Performance,PL6_Formula_Date,PL6_Job_Status,PL6_Temp_Con1,PL6_Temp_Con2,PL6_RunTotalFeed,PL6_Die_Age,PL6_FlowmeterSteam,PL6_PressureSteam_Hi,PL6_NewDie,PL6_DieRepair1,PL6_DieRepair2,hour,Run_time_min,Die_Age,kW,Unit_kW_hr,Steam_consumption
2021-05-29 00:54:58,553LFOM-SWD PIG FIN1,S3,60884,1600.4,1616.4,80.36,89.29,77.21,84.53,2.42,2.87,2021-05-29 00:54:58,2021-05-29 00:00:58,17.75,0,335.7,2021-05-29 00:54:58,48,2.87,355.35,18.12,25/05/21,1,84.53,89.29,9.90,1616.4,0,0,True,False,False,0,54.0,16.0,209.31566400000003,188.38409760000002,0.0
2021-05-29 01:08:58,0,S3,60884,0.0,1617.0,106.46,88.95,73.39,94.76,2.34,2.83,2021-05-29 01:08:58,2021-05-29 00:55:58,0.0,0,0.0,2021-05-29 01:08:58,34,2.83,275.25,12.83,0,0,94.76,88.95,16.70,1617.0,0,0,True,False,False,1,13.0,1617.0,0.0,0.0,
2021-05-29 02:44:58,553LF-WD PIG FIN1,S3,60887,1617.2,1645.4,80.59,84.11,77.55,81.56,2.37,2.87,2021-05-29 02:44:58,2021-05-29 01:09:58,18.12,0,351.3,2021-05-29 02:44:58,48,2.87,378.6,18.12,25/05/21,1,81.56,84.11,9.70,1645.4,0,0,True,False,False,2,95.0,28.200000000000045,219.04257600000003,346.81741200000005,0.0
2021-05-29 02:56:58,0,S3,60887,0.0,1645.6,103.20,97.46,80.63,99.15,2.56,4.19,2021-05-29 02:56:58,2021-05-29 02:45:58,0.0,0,0.0,2021-05-29 02:56:58,0,4.19,614.25,0.0,0,0,99.15,97.46,28.90,1645.6,0,0,True,False,False,2,11.0,1645.6,0.0,0.0,
2021-05-29 03:52:58,567SPF-SWD,S3,60888,1645.6,1658.4,72.90,92.21,77.14,81.60,2.40,2.83,2021-05-29 03:52:58,2021-05-29 02:57:58,13.97,0,202.575,2021-05-29 03:52:58,38,2.83,250.2,14.35,25/05/21,1,81.60,92.21,9.90,1658.4,0,0,True,False,False,3,55.0,12.800000000000182,126.30956400000001,115.783767,0.0
2021-05-29 04:04:58,0,S3,60888,0.0,0.0,81.56,97.58,72.90,82.24,2.53,2.78,2021-05-29 04:04:58,2021-05-29 03:53:58,0.0,0,0.0,2021-05-29 04:04:58,0,2.78,0.0,0.0,0,0,82.24,97.58,0,0.0,0,0,True,False,False,4,11.0,0.0,0.0,0.0,
2021-05-29 04:05:58,553L PIG FIN1,S3,60888,1658.4,1658.4,82.09,82.09,73.35,73.35,2.42,2.42,2021-05-29 04:05:58,2021-05-29 04:05:58,4.53,0,142.8,2021-05-29 04:05:58,12,2.42,142.8,4.53,25/05/21,1,73.35,82.09,0,1658.4,0,0,True,False,False,4,0.0,0.0,89.038656,0.0,0.0
2021-05-29 05:57:58,553L PIG FIN1,S3,60889,1658.5,1691.9,74.96,82.58,73.54,79.88,2.37,2.87,2021-05-29 05:57:58,2021-05-29 04:06:58,18.12,0,345.225,2021-05-29 05:57:58,48,2.87,375.15,18.12,25/05/21,1,79.88,82.58,9.70,1691.9,0,0,True,False,False,5,111.0,33.40000000000009,215.25469200000003,398.22118020000005,0.0
2021-05-29 06:12:58,0,S3,60889,0.0,1693.1,102.26,99.98,77.81,99.75,2.48,2.79,2021-05-29 06:12:58,2021-05-29 05:58:58,0.0,0,0.0,2021-05-29 06:12:58,45,2.79,340.05,16.99,0,0,99.75,99.98,33.80,1693.1,0,0,True,False,False,6,14.0,1693.1,0.0,0.0,
2021-05-29 07:36:58,566 GESTATION,S3,60891,1693.4,1718.3,103.84,76.31,69.41,86.78,2.31,2.78,2021-05-29 07:36:58,2021-05-29 06:13:58,18.12,0,364.575,2021-05-29 07:36:58,48,2.78,411.15,18.12,25/05/21,1,86.78,76.31,9.90,1718.3,0,0,True,False,False,7,83.0,24.899999999999864,227.31980400000003,314.4590622,0.0
2021-05-29 07:47:58,0,S3,60891,0.0,1718.4,72.34,85.58,70.28,82.73,2.57,2.71,2021-05-29 07:47:58,2021-05-29 07:37:58,0.0,0,0.0,2021-05-29 07:47:58,31,2.71,282.45,11.7,0,0,82.73,85.58,0.10,1718.4,0,0,True,False,False,7,10.0,1718.4,0.0,0.0,
2021-05-29 07:59:58,566SPF  GESTATION,S3,60893,1718.6,1721.6,72.26,84.83,71.85,83.03,2.51,2.73,2021-05-29 07:59:58,2021-05-29 07:48:58,17.555,0,323.7,2021-05-29 07:59:58,48,2.73,353.85,18.12,25/05/21,1,83.03,84.83,3.30,1721.6,0,0,True,False,False,7,11.0,3.0,201.833424,37.0027944,0.0
2021-05-29 09:27:58,566SPF  GESTATION,S1,60893,1721.9,1749.0,70.39,77.85,67.65,74.78,2.39,2.87,2021-05-29 09:27:58,2021-05-29 08:00:58,18.88,0,358.65,2021-05-29 09:27:58,50,2.87,405.9,18.88,25/05/21,1,74.78,77.85,9.70,1749.0,0,0,True,False,False,9,87.0,27.09999999999991,223.62544799999998,324.2568996,0.0
